Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
4.0,-1.1,83.0,0.7,242.0,-3.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,30,5,364,86.0,57.22557475598312
1.0,-0.2,54.0,0.5,1747.0,-8.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,10,6,344,280.0,263.4740677583692
21.0,22.9,98.0,2.1,1146.0,22.5,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,28,1,240,122.0,156.2272105036601
6.0,-2.7,72.0,0.5,1253.0,-7.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,26,0,57,161.0,130.76274199518673
8.0,-16.4,32.0,3.3,2000.0,-29.2,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,25,3,25,349.0,367.09390183844704
6.0,21.3,81.0,0.7,604.0,17.8,0.05,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,25,0,176,785.0,643.0119106758236
14.0,34.3,45.0,2.2,1967.0,20.6,1.64,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,23,0,204,670.0,678.8590742331368
14.0,7.7,54.0,2.6,313.0,-1.0,0.58,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,17,2,17,258.0,333.5878914872555
17.0,11.1,72.0,2.3,277.0,6.2,0.12,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,27,1,331,1033.0,1192.376463538606
3.0,0.6,64.0,0.4,731.0,-5.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,29,4,363,135.0,98.55408506214926
2.0,17.0,73.0,1.6,1184.0,12.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,3,1,93,275.0,318.96103374840635
3.0,25.2,83.0,1.1,1835.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,14,5,195,545.0,393.2533318644052
7.0,16.8,61.0,1.3,2000.0,9.2,0.06,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,12,2,255,1551.0,662.5446813155635
16.0,36.3,41.0,2.4,1957.0,20.9,1.85,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,14,1,226,920.0,883.8834083588164
16.0,16.8,46.0,1.8,1041.0,5.0,0.72,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,5,0,309,1318.0,1116.0451345741023
6.0,5.5,78.0,0.6,983.0,1.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,3,5,307,0.0,114.6772182700913
7.0,21.2,87.0,0.8,376.0,18.9,0.03,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,26,1,177,49.0,690.4489724701706
7.0,14.3,89.0,0.6,1165.0,12.5,0.03,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,345.0,183.65890344709976
2.0,22.0,60.0,1.2,2000.0,13.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,2,6,245,610.0,587.8493713085705
18.0,14.4,44.0,2.7,596.0,2.2,0.6,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,25,6,84,768.0,1136.0285901949962
11.0,27.4,78.0,2.3,1164.0,23.2,1.11,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,12,3,193,805.0,931.6182767567328
22.0,24.3,97.0,2.1,1028.0,23.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,29,2,241,74.0,118.42313092080332
16.0,35.6,39.0,2.7,2000.0,19.5,1.81,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,11,5,223,826.0,896.211696988322
2.0,3.3,79.0,1.4,830.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,3,6,337,228.0,215.7963716632613
8.0,21.5,58.0,1.1,1021.0,12.8,1.21,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,5,1,156,2322.0,1890.5506385822778
8.0,20.8,96.0,0.4,1627.0,20.1,0.11,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,2,0,183,104.0,674.9891128417516
4.0,-4.3,59.0,4.4,1451.0,-11.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,9,1,9,38.0,51.21484597201813
22.0,15.8,98.0,0.4,179.0,15.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,12,5,132,30.0,94.72087380700209
12.0,30.1,58.0,1.6,1491.0,20.9,2.15,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,15,6,196,803.0,840.1730945618725
10.0,23.0,66.0,1.1,516.0,16.2,0.83,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,17,6,168,953.0,989.6634153223706
3.0,-5.3,76.0,1.0,767.0,-8.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,18,0,352,32.0,80.16384964394713
23.0,-0.3,58.0,1.0,1945.0,-7.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,25,6,56,173.0,200.83789787679555
22.0,19.0,76.0,0.1,2000.0,14.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,11,0,162,1117.0,1628.5067136491284
21.0,1.8,63.0,1.2,604.0,-4.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,19,0,50,388.0,339.43176774674663
12.0,28.4,31.0,2.7,1849.0,9.6,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,23,5,174,1374.0,1303.4932695365515
10.0,24.6,70.0,1.2,1454.0,18.7,0.96,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,6,3,249,835.0,928.5127904116022
8.0,-12.8,56.0,2.4,1507.0,-19.7,0.02,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,4,6,35,70.0,103.06366917615165
9.0,20.8,53.0,0.8,381.0,10.8,1.58,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,15,1,135,1148.0,1041.6600491180623
16.0,21.5,62.0,3.4,2000.0,13.9,1.26,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,6,5,279,1601.0,1403.9004521603608
11.0,19.0,44.0,1.4,2000.0,6.4,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,19,5,139,1290.0,968.9660375757587
13.0,24.2,58.0,1.5,1030.0,15.4,1.66,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,29,1,149,1103.0,1184.880122106527
10.0,6.3,39.0,2.8,2000.0,-6.6,1.55,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,8,6,98,494.0,569.0489180446447
11.0,8.4,34.0,3.6,1966.0,-6.5,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,20,1,79,488.0,641.0549797910958
5.0,-7.4,33.0,2.6,2000.0,-20.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,5,1,339,82.0,63.59078813148211
19.0,3.3,58.0,1.7,1024.0,-4.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,9,4,40,407.0,333.62680870213177
15.0,25.0,13.0,4.1,2000.0,-5.3,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,21,5,111,1730.0,1607.8546419428283
22.0,23.5,79.0,2.9,1860.0,19.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,24,4,236,1202.0,1495.6664751192877
10.0,3.6,37.0,1.3,2000.0,-9.7,0.83,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,21,2,80,374.0,530.7456557419694
20.0,12.1,35.0,2.4,1954.0,-2.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,16,0,106,1498.0,1281.2762086928494
15.0,31.9,51.0,3.3,1465.0,20.4,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,17,1,198,878.0,801.3639966457476
20.0,4.3,67.0,1.1,1125.0,-1.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,9,4,68,535.0,560.1266572963561
11.0,15.5,97.0,0.8,459.0,15.0,0.4,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,6,6,126,10.0,194.91860724821035
23.0,2.8,39.0,0.7,1065.0,-9.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,26,0,57,308.0,372.465342814743
15.0,12.0,35.0,3.0,1908.0,-3.0,1.72,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,31,2,304,994.0,885.5180967274265
17.0,10.4,37.0,1.0,2000.0,-3.6,0.67,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,7,2,66,849.0,976.9757201677454
19.0,18.9,78.0,2.2,2000.0,14.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,20,3,263,1272.0,1435.414172505623
22.0,-8.8,40.0,3.0,1985.0,-19.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,29,0,29,172.0,202.40329871575193
5.0,-16.9,38.0,2.3,2000.0,-27.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,26,4,26,36.0,32.701915950516906
1.0,9.3,45.0,0.8,1263.0,-2.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,19,3,109,42.0,451.3869028863958
6.0,14.0,87.0,0.8,1334.0,11.8,0.01,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,7,0,127,221.0,580.4485591298567
12.0,24.4,50.0,1.6,2000.0,13.2,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,15,4,166,1193.0,1158.7311480508863
7.0,1.9,51.0,4.4,1297.0,-7.1,0.07,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,7,5,97,206.0,415.65926927193874
23.0,12.1,58.0,1.9,1719.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,26,3,116,851.0,868.3147300264754
9.0,21.5,61.0,0.8,1774.0,13.6,0.92,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,19,2,262,0.0,666.6155956775413
15.0,8.1,36.0,4.4,1964.0,-6.1,2.23,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,10,5,69,931.0,724.797365433383
18.0,28.5,36.0,3.0,1981.0,11.9,1.21,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,1,4,152,2376.625,2191.2254286732154
16.0,17.6,53.0,3.7,1735.0,7.8,1.4,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,13,1,72,890.0,1120.1370930136102
22.0,9.6,41.0,0.5,1428.0,-3.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,9,0,99,1069.0,810.8809080153025
3.0,1.9,81.0,1.1,525.0,-1.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,23,4,82,128.0,96.71409490587331
23.0,-0.7,37.0,0.9,1814.0,-13.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,18,6,49,153.0,193.69763002818297
21.0,3.1,74.0,1.1,333.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,17,2,17,320.0,284.6015213194526
8.0,-1.3,54.0,0.6,1597.0,-9.4,0.06,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,25,6,56,158.0,170.3187052199618
16.0,-2.4,33.0,4.4,1815.0,-16.5,1.55,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,12,0,43,239.0,245.15906436767182
23.0,-10.0,48.0,2.6,2000.0,-18.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,3,5,34,91.0,117.3748424520226
13.0,28.9,68.0,2.8,1934.0,22.3,1.55,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,13,4,194,1046.0,1023.8254424201835
17.0,15.7,49.0,2.0,1252.0,5.0,0.26,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,5,0,309,1664.0,1564.6908146077778
10.0,22.6,85.0,0.9,1996.0,19.9,0.38,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,10,1,191,768.0,751.3076722232462
3.0,20.6,98.0,0.8,1986.0,20.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,10,1,191,136.0,161.97100008147285
2.0,18.6,60.0,1.8,1841.0,10.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,3,6,154,673.0,481.1438146642798
10.0,30.4,63.0,1.8,1883.0,22.5,1.32,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,9,3,221,649.0,685.7525101818563
0.0,6.8,56.0,0.7,1505.0,-1.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,19,0,323,457.0,469.0762424602115
4.0,-15.3,47.0,0.8,1868.0,-24.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,27,5,27,36.0,37.39389428280168
6.0,24.0,85.0,0.9,1569.0,21.3,0.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,16,0,197,703.0,641.6938067169234
6.0,-9.5,36.0,1.5,2000.0,-21.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,12,0,43,109.0,101.11409240516183
22.0,-2.1,36.0,1.7,2000.0,-15.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,31,6,365,155.0,175.02995232494882
12.0,-2.0,30.0,1.4,1728.0,-17.3,1.14,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,8,4,342,355.0,361.44111979208736
9.0,22.3,84.0,1.9,751.0,19.4,0.47,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,16,6,259,725.0,718.6973101968142
18.0,33.9,53.0,3.2,1886.0,22.9,0.94,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,23,0,204,2376.625,1848.8763319024606
7.0,20.8,98.0,0.5,299.0,20.4,0.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,27,0,239,103.0,583.7796624394522
0.0,24.6,96.0,0.7,308.0,23.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,11,2,192,240.0,223.65333974358973
13.0,-1.6,40.0,0.3,868.0,-13.4,0.32,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,15,4,349,325.0,285.70936622822535
21.0,18.5,78.0,0.1,2000.0,14.5,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,6,5,279,1731.0,1323.4167474133064
19.0,5.1,50.0,0.7,2000.0,-4.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,21,2,325,1113.0,1186.81139843464
20.0,24.0,56.0,0.5,1890.0,14.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,12,2,255,2146.0,1734.7508159338024
5.0,9.8,73.0,0.8,1098.0,5.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,31,5,90,108.0,122.65718402001768
10.0,13.7,26.0,2.3,1476.0,-5.4,2.25,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,18,2,108,761.0,898.6295143843884
5.0,14.6,87.0,2.2,2000.0,12.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,23,2,143,152.0,191.81510260179545
15.0,27.6,37.0,1.9,2000.0,11.5,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,8,6,189,1693.0,1589.2960154381365
19.0,33.4,51.0,2.6,2000.0,21.8,0.59,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,21,5,202,1423.0,1663.4933691083331
9.0,-1.5,47.0,4.2,1888.0,-11.3,0.22,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,4,0,338,509.0,386.8822621600738
19.0,13.3,72.0,1.1,234.0,8.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,6,1,310,0.0,317.5896899412986
20.0,1.0,89.0,1.9,407.0,-0.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,8,0,8,144.0,218.32228315227295
1.0,22.5,80.0,1.1,619.0,18.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,25,0,176,585.0,563.1300096809559
9.0,20.8,48.0,1.1,2000.0,9.3,1.38,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,12,2,255,1234.0,981.6318357163591
0.0,10.1,75.0,0.0,922.0,5.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,5,0,309,520.0,275.89873054070114
9.0,6.3,53.0,0.5,849.0,-2.5,0.34,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,18,6,77,398.0,465.11561295103485
20.0,17.2,85.0,1.4,467.0,14.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,22,1,142,30.0,471.6346878214152
21.0,23.9,75.0,2.3,1975.0,19.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,5,2,248,2024.0,1739.0389015699702
10.0,15.0,69.0,1.5,552.0,9.3,1.02,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,29,3,88,482.0,748.503635999314
1.0,11.3,58.0,1.3,2000.0,3.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,9,2,129,34.0,493.08998623043954
13.0,-7.0,25.0,4.2,1999.0,-23.7,2.29,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,5,0,36,169.0,223.8739173633008
10.0,26.0,54.0,1.5,2000.0,15.9,2.13,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,1,5,244,861.0,960.4867922581856
9.0,-12.3,39.0,3.7,1984.0,-23.4,0.45,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,6,1,37,217.0,221.61517433812017
4.0,22.7,97.0,0.2,1808.0,22.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,3,1,184,149.0,197.48346999254613
14.0,23.1,56.0,1.6,391.0,13.8,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,14,0,134,1124.0,1166.2470557950678
12.0,15.3,54.0,2.1,1989.0,6.0,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,4,2,94,928.0,745.4815580195417
1.0,-8.2,39.0,1.8,2000.0,-19.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,27,2,361,142.0,155.5379630663769
21.0,-2.6,28.0,2.0,2000.0,-18.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,2,1,2,304.0,287.79636810949336
15.0,22.2,60.0,1.3,1907.0,14.0,0.34,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,11,0,162,1240.0,897.6933351183338
14.0,23.6,34.0,3.3,1829.0,6.8,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,5,5,125,1669.0,1500.7249295766915
0.0,2.8,45.0,1.7,1493.0,-7.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,7,2,66,289.0,198.12915942037557
4.0,0.6,65.0,0.4,712.0,-5.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,29,4,363,85.0,61.592714307121085
12.0,-3.2,32.0,2.7,1900.0,-17.5,1.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,30,1,30,253.0,216.01183803275114
11.0,24.4,41.0,1.3,1982.0,10.2,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,9,6,252,1051.0,987.9568782562352
19.0,-0.1,39.0,1.3,1911.0,-12.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,125.0,284.00667740017894
22.0,-4.9,44.0,1.1,1369.0,-15.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,309.0,285.8758320165182
13.0,28.6,54.0,2.9,1925.0,18.3,1.85,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,25,5,237,1231.0,1090.1668971721017
14.0,8.0,95.0,1.5,514.0,7.2,0.35,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,5,3,95,46.0,69.47966497069338
13.0,0.3,28.0,3.1,1988.0,-16.1,1.3,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,1,3,32,233.0,275.27418088234657
23.0,25.1,65.0,2.2,2000.0,18.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,2,6,245,1047.0,1062.803366225555
15.0,27.8,49.0,1.4,1963.0,16.1,1.97,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,1200.0,1154.811021755891
16.0,26.9,55.0,3.9,1909.0,17.0,0.54,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,6,3,249,1292.0,1217.2141402413865
10.0,14.7,31.0,1.1,1240.0,-2.2,2.04,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,17,1,107,731.0,867.9214651680843
23.0,17.5,69.0,1.5,978.0,11.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,7,0,127,994.0,941.7593442739621
5.0,10.8,64.0,0.8,2000.0,4.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,9,1,282,0.0,145.49876963647353
4.0,10.2,83.0,3.5,554.0,7.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,11,2,101,0.0,59.288717235922086
11.0,23.2,52.0,1.4,2000.0,12.7,1.53,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,11,0,162,1107.0,1042.8861893457367
16.0,8.1,96.0,1.5,281.0,7.4,0.21,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,5,3,95,31.0,76.26661443582196
14.0,4.3,60.0,1.2,272.0,-2.7,0.4,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,30,5,364,356.0,341.88513073294445
11.0,23.4,46.0,1.6,1954.0,11.1,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,16,5,167,1330.0,1027.3476005277735
12.0,18.2,15.0,1.6,2000.0,-8.9,2.27,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,13,4,103,1095.0,991.776087292024
9.0,20.3,96.0,1.1,143.0,19.6,0.06,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,26,1,177,19.0,130.14640597367273
7.0,10.9,70.0,0.7,2000.0,5.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,9,1,282,0.0,776.6667008217851
13.0,4.2,22.0,3.9,1812.0,-15.6,2.21,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,20,1,51,370.0,370.6038732757805
13.0,20.9,44.0,4.4,1795.0,8.1,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,14,2,73,789.0,928.3736320254159
15.0,6.7,48.0,0.8,817.0,-3.5,0.39,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,27,1,58,402.0,421.26873132846094
12.0,28.7,27.0,1.7,1843.0,7.8,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,3,6,154,1134.0,1309.3971412655096
15.0,26.7,51.0,3.4,2000.0,15.7,2.09,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,4,1,247,1178.0,1155.1130427327403
21.0,-12.4,51.0,2.2,1992.0,-20.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,11,3,11,162.0,217.18576575906891
20.0,22.8,67.0,1.6,1219.0,16.3,0.06,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,7,3,158,2278.0,2181.8362871954287
4.0,4.5,67.0,0.9,1175.0,-1.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,19,0,323,88.0,150.83185623812412
10.0,-3.7,35.0,3.7,1937.0,-16.9,0.57,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,25,0,359,133.0,251.40097184948942
9.0,29.4,74.0,2.0,917.0,24.2,1.18,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,903.0,836.7260382037093
13.0,23.4,34.0,2.1,2000.0,6.6,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,26,2,269,1686.0,1245.7198234895936
5.0,-7.3,75.0,1.6,2000.0,-10.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,10,2,10,39.0,49.557417592705136
15.0,28.3,40.0,3.2,1619.0,13.4,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,21,3,172,1276.0,1227.6045098531374
19.0,5.5,30.0,2.7,1150.0,-10.7,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,26,0,57,619.0,511.0350940297043
22.0,25.0,57.0,1.0,2000.0,15.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,8,6,189,1717.0,1987.9743399172394
22.0,23.5,88.0,0.6,2000.0,21.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,27,0,239,1571.0,1299.9381934348214
10.0,10.0,49.0,1.2,1411.0,-0.2,1.4,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,2,4,306,751.0,922.0796076202107
2.0,20.0,70.0,0.2,2000.0,14.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,19,2,262,0.0,372.83339259818683
22.0,8.8,77.0,3.2,1258.0,4.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,14,5,104,586.0,533.2249774633733
6.0,14.4,61.0,1.2,2000.0,6.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,28,4,271,0.0,334.4243136147216
23.0,17.9,66.0,1.0,2000.0,11.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,22,5,265,1108.0,806.1192985249393
15.0,3.6,26.0,2.4,1687.0,-14.1,0.99,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,2,4,33,310.0,324.0077240700104
4.0,-5.3,53.0,2.4,1936.0,-13.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,8,4,342,71.0,64.04650757505961
6.0,21.0,48.0,0.6,2000.0,9.5,0.01,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,23,5,174,417.0,363.0570354624178
1.0,-15.0,31.0,2.5,2000.0,-28.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,24,2,24,89.0,88.56624304756082
6.0,19.5,95.0,1.4,179.0,18.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,14,3,165,100.0,168.22640793730938
1.0,-15.1,43.0,0.8,1905.0,-24.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,27,5,27,94.0,95.57384127382068
1.0,25.7,80.0,2.0,2000.0,21.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,24,4,236,208.0,740.8827118753242
23.0,-2.5,59.0,0.0,1210.0,-9.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,5,1,339,244.0,392.4373386021208
17.0,-4.6,26.0,1.9,2000.0,-21.2,0.39,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,27,5,27,207.0,192.55484713383726
3.0,-11.6,50.0,2.2,1995.0,-19.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,12,1,346,54.0,74.84993965404176
17.0,28.1,49.0,3.2,1117.0,16.3,1.62,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,23,5,174,2101.0,2121.6189482072273
8.0,-7.1,30.0,1.7,1991.0,-21.7,0.04,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,17,5,48,80.0,127.99018787119405
23.0,15.1,83.0,4.1,1147.0,12.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,10,1,100,212.0,767.8879545252177
9.0,29.7,58.0,1.3,1955.0,20.5,1.68,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,11,5,223,672.0,758.0066384562247
